column_name,batch,title_key,GSM,Title,age,diet,STZ,drug,tissue,sex,genotype,strain,group
Batch1_Control07w_1,Batch1,Control07w_1,GSM7865084,"Healthy control,7w, biological replication 1",7 weeks,SCD,Untreated,Untreated,Liver,Male,WT,C57BL/6J,S1_Control_07w
Batch1_Control07w_2,Batch1,Control07w_2,GSM7865085,"Healthy control,7w, biological replication 2",7 weeks,SCD,Untreated,Untreated,Liver,Male,WT,C57BL/6J,S1_Control_07w
Batch1_Control07w_3,Batch1,Control07w_3,GSM7865086,"Healthy control,7w, biological replication 3",7 weeks,SCD,Untreated,Untreated,Liver,Male,WT,C57BL/6J,S1_Control_07w
Batch1_Control07w_4,Batch1,Control07w_4,GSM7865087,"Healthy control,7w, biological replication 4",7 weeks,SCD,Untreated,Untreated,Liver,Male,WT,C57BL/6J,S1_Control_07w
Batch1_Control07w_5,Batch1,Control07w_5,GSM7865088,"Healthy control,7w, biological replication 5",7 weeks,SCD,Untreated,Untreated,Liver,Male,WT,C57BL/6J,S1_Control_07w
Batch1_STZHFD14w_1,Batch1,STZHFD14w_1,GSM7865092,"STZ+HFD model, 14w, biological replication 1",14 weeks,HFD,Treated,Untreated,Liver,Male,WT,C57BL/6J,S2a_EarlyMASLD_14w
Batch1_STZHFD14w_2,Batch1,STZHFD14w_2,GSM7865093,"STZ+HFD model, 14w, biological replication 2",14 weeks,HFD,Treated,Untreated,Liver,Male,WT,C57BL/6J,S2a_EarlyMASLD_14w
Batch1_STZHFD14w_3,Batch1,STZHFD14w_3,GSM7865094,"STZ+HFD model, 14w, biological replication 3",14 weeks,HFD,Treated,Untreated,Liver,Male,WT,C57BL/6J,S2a_EarlyMASLD_14w
Batch1_STZHFD14w_4,Batch1,STZHFD14w_4,GSM7865095,"STZ+HFD model, 14w, biological replication 4",14 weeks,HFD,Treated,Untreated,Liver,Male,WT,C57BL/6J,S2a_EarlyMASLD_14w
Batch1_STZHFD14w_5,Batch1,STZHFD14w_5,GSM7865096,"STZ+HFD model, 14w, biological replication 5",14 weeks,HFD,Treated,Untreated,Liver,Male,WT,C57BL/6J,S2a_EarlyMASLD_14w
Batch1_STZHFD20w_1,Batch1,STZHFD20w_1,GSM7865097,"STZ+HFD model, 20w, biological replication 1",20 weeks,HFD,Treated,Untreated,Liver,Male,WT,C57BL/6J,S3_MASH_20w
Batch1_STZHFD20w_2,Batch1,STZHFD20w_2,GSM7865098,"STZ+HFD model, 20w, biological replication 2",20 weeks,HFD,Treated,Untreated,Liver,Male,WT,C57BL/6J,S3_MASH_20w
Batch1_STZHFD20w_3,Batch1,STZHFD20w_3,GSM7865099,"STZ+HFD model, 20w, biological replication 3",20 weeks,HFD,Treated,Untreated,Liver,Male,WT,C57BL/6J,S3_MASH_20w
