signature,gene,detected_in_dataset,sources,IL10_role
Hepatocytes,Alb,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Ttr,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Apoa1,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Apob,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Cyp3a11,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,G6pc,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Hnf4a,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Serpina1a,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Apoc1,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Ass1,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Fgb,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Hepatocytes,Mup3,True,CellMarker2.0_Liver (Hepatocyte: 92 entries); Halpern 2017 Nature; Ben-Moshe 2019 NRM Gastro,Express Il10rb (shared with Il22ra1); STAT3 activation downstream; targets of IL-10 for regeneration and lipid metabolism
Macrophages_Monocytes,Adgre1,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,Cd68,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,Csf1r,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,Lyz2,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,Ccr2,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,Clec4f,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,Vsig4,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,Trem2,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,Cd9,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
Macrophages_Monocytes,Itgam,True,CellMarker2.0_Liver (Macrophage+Kupffer+Monocyte: 144 entries); Remmerie 2020 Immunity; Daemen 2021 CellHostMicrobe,Primary IL-10 producers in liver; also express Il10ra+Il10rb; TREM2+ LAMs are major IL-10 sources in MASH
