perm,n_genes,frac_p<0.05,frac_p<0.01,mean_pval,ks_stat,ks_p
0,2000,0.006,0.0005,0.6044110674866304,0.16417575417686114,1.4140857383135018e-47
1,2000,0.0245,0.003,0.5326296387064583,0.05105501609149621,5.70112327576998e-05
2,2000,0.0285,0.005,0.5184016837511011,0.04249727129087255,0.0014139474637542256
3,2000,0.0155,0.0005,0.5269666308625369,0.05424539184439331,1.4817566157443759e-05
4,2000,0.0855,0.022,0.4441694436333795,0.09346104208413963,1.1797973891537247e-15
5,2000,0.015,0.0005,0.4751563922699262,0.06272101914411943,2.7777488937195883e-07
6,2000,0.036,0.0035,0.5141736360341549,0.03152001635724594,0.03679624740792653
7,2000,0.0545,0.009,0.49494211069555777,0.016011943020124875,0.6781336329983391
8,2000,0.041,0.0055,0.46143859740911636,0.0798140596799064,1.574250253806608e-11
9,2000,0.0125,0.001,0.55552345129765,0.08819897035237861,5.493808012899921e-14
10,2000,0.0085,0.0005,0.5890963469289031,0.14810878782982426,9.269731856405043e-39
11,2000,0.0135,0.0005,0.5793615536153099,0.13147486153983784,1.3227387332766594e-30
12,2000,0.0865,0.023,0.47284980202389215,0.0545787964699915,1.2810758101950752e-05
13,2000,0.0395,0.0045,0.517026924821455,0.03319673912737772,0.023809409023721716
14,2000,0.0055,0.0005,0.6298126640571523,0.20763873320624524,4.145972381999907e-76
15,2000,0.0195,0.0015,0.5353403260798653,0.06655395696881683,3.8044600109301554e-08
16,2000,0.022,0.001,0.5393118838921157,0.07435800245845647,4.609418669625812e-10
17,2000,0.0935,0.014,0.41366852603230664,0.14649482907251066,6.332085218870392e-38
18,2000,0.032,0.0015,0.49274210632580007,0.03201541204065772,0.03243130107129655
19,2000,0.0195,0.001,0.5338540691094548,0.06324628053348208,2.1301400991410616e-07
20,2000,0.125,0.0295,0.4098407080518492,0.14417823051293255,9.616957124111547e-37
21,2000,0.0135,0.001,0.559073057105419,0.1082774594875292,7.108184716873444e-21
22,2000,0.028,0.0015,0.5387458310895796,0.06572051548762853,5.921058283773349e-08
23,2000,0.01,0.0,0.5591871817128086,0.09256216226043126,2.310147889127105e-15
24,2000,0.047,0.0075,0.46210237232697066,0.07145695810874858,2.5177106327492867e-09
25,2000,0.066,0.0155,0.45921463429342607,0.07229286898054987,1.5543965104097957e-09
26,2000,0.049,0.009,0.47587618379737867,0.0449270123550809,0.00060318013286318
27,2000,0.0705,0.0135,0.44244000819765156,0.09540567961782126,2.696112472520206e-16
28,2000,0.0205,0.001,0.50640539689907,0.03912137088430935,0.004269431584246282
29,2000,0.025,0.004,0.5513974832961178,0.0905440008401589,1.0198059782687953e-14
30,2000,0.0985,0.019,0.4292644318902117,0.1199459852996746,1.568821997820793e-25
31,2000,0.1265,0.0185,0.37697721834545195,0.20379876485072695,2.609092041306336e-73
32,2000,0.068,0.0145,0.4625889683081037,0.07102642770580914,3.220512345582906e-09
33,2000,0.0945,0.023,0.44399048299299115,0.09005514658074693,1.4540257344040963e-14
34,2000,0.029,0.0045,0.5131896935677234,0.03594524097463006,0.011109258253476733
35,2000,0.02,0.0,0.5134365062102964,0.04717788514725807,0.0002626324698729145
36,2000,0.0065,0.001,0.5845491237098479,0.12998494674477573,6.364584760325662e-30
37,2000,0.0145,0.0,0.5622204298373169,0.10925359410556007,3.0247172641731778e-21
38,2000,0.081,0.02,0.4709501357271578,0.054064241794503504,1.603076115283841e-05
39,2000,0.07,0.017,0.4501561049849641,0.08134036241825543,5.863311873459199e-12
40,2000,0.1325,0.031,0.37909812482730265,0.1781262950075554,5.5073076645984855e-56
41,2000,0.076,0.0085,0.42998411933528913,0.11535009739621355,1.2217281098473112e-23
42,2000,0.0035,0.0005,0.6393425959635207,0.20797043057892445,2.362172151916442e-76
43,2000,0.097,0.0255,0.4171997245129976,0.13348574504175087,1.542008632228839e-31
44,2000,0.022,0.002,0.5346320590611935,0.06413047366430943,1.3557148566366683e-07
45,2000,0.0755,0.0125,0.44802370408973896,0.08032040568668403,1.1367952910816286e-11
46,2000,0.0485,0.0065,0.4796027777603024,0.05352544896316669,2.0226971121692324e-05
47,2000,0.051,0.005,0.43723272955467096,0.11024178983701399,1.2635707383365013e-21
48,2000,0.105,0.026,0.44373366025348243,0.09899196708592692,1.6353074654691818e-17
49,2000,0.0175,0.001,0.5207912439556017,0.04441019707234001,0.000725882300568987
50,2000,0.02,0.002,0.5229574858564545,0.05084703687379752,6.206920109235253e-05
51,2000,0.0135,0.0005,0.528616965927634,0.06222335604283051,3.5647705482327646e-07
52,2000,0.051,0.006,0.43680233792616857,0.11251736302189835,1.6426464674033214e-22
53,2000,0.0225,0.001,0.45714906937961963,0.08691188498791602,1.358554119963946e-13
54,2000,0.224,0.0845,0.3247623864377308,0.2736137318420634,8.458413147041999e-133
55,2000,0.08,0.01,0.4120542326525693,0.14359044422847278,1.9044282254644827e-36
56,2000,0.024,0.0005,0.5212883366579452,0.034699421732837854,0.01581262310636348
57,2000,0.0155,0.002,0.5453561574118134,0.08252855922669058,2.6827276845544047e-12
58,2000,0.005,0.0,0.6031608710624375,0.160739173903361,1.3009117201471493e-45
59,2000,0.1935,0.081,0.343551281752565,0.23142579594422769,1.1581341485574713e-94
